,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
219,507.1,913.0,58.40000000000001,6185.1,6578.5,규칙규칙규칙규칙규칙규칙규칙,,172.9,894.3,56.4
220,468.6,1077.4,14.4,5566.4000000000015,6512.4,규칙규칙규칙규칙규칙규칙규칙,,141.1,848.1999999999998,12.8
221,712.61,22.1,7146.700000000002,730.5,440.74,135.6,17369.31,4947.800000000001,2445.84,33.5
222,749.8199999999998,11.2,6346.299999999998,817.1999999999998,450.81,123.79999999999998,15429.910000000005,4929.8,1914.7,17.0
223,520.9000000000002,1086.2,16.099999999999998,6197.6,7649.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,138.3,866.5999999999998,12.2
224,510.5,692.5000000000001,35.4,4798.6,6139.3,규칙규칙규칙규칙규칙규칙규칙,,128.4,866.0,12.8
225,493.8,1017.4,19.4,5111.0999999999985,7108.799999999998,규칙규칙규칙규칙규칙규칙규칙,,122.7,755.8,12.6
226,788.63,11.1,7600.700000000002,1602.6999999999996,479.15,134.2,19182.21,5050.0999999999985,2581.48,15.0
227,708.54,9.9,7015.699999999999,968.7,488.85,158.59999999999997,17078.15,4631.1,2236.1800000000007,13.2
228,478.6,697.3,16.3,4993.299999999998,6872.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,117.7,760.8,12.9
229,500.0,732.0,14.0,4289.0,7128.100000000001,규칙규칙규칙규칙규칙규칙규칙,,113.0,700.2,10.9
230,657.66,8.799999999999997,5044.700000000002,469.3,389.17,114.1,15929.600000000002,3591.1,2229.9,16.200000000000006
231,410.7,800.9,355.4,5955.299999999998,7211.299999999998,규칙규칙규칙규칙규칙규칙규칙,,145.0,730.3,355.1
232,493.2000000000001,1128.6,15.6,5742.5999999999985,7825.100000000001,규칙규칙규칙규칙규칙규칙규칙,,143.1,859.0,12.7
233,764.6099999999999,12.0,7041.300000000001,838.3000000000002,521.44,126.8,19188.6,5321.5999999999985,2626.65,13.2
234,764.6700000000003,9.7,6897.4000000000015,746.6,505.52,117.9,17531.050000000007,4415.6,2294.92,11.7
235,543.1,791.5,18.0,4828.3,6601.2,규칙규칙규칙규칙규칙규칙규칙,,149.89999999999995,824.0999999999998,14.599999999999998
236,481.9,730.3000000000002,15.0,4641.8,6135.2,규칙규칙규칙규칙규칙규칙규칙,,114.2,829.8,13.3
237,701.08,12.000000000000002,4813.6,742.1,517.62,108.3,18425.63,4790.799999999998,2490.12,16.6
238,791.82,110.7,6754.6,693.2,435.84,123.70000000000002,18299.480000000003,6230.800000000001,2534.92,111.5
239,436.90000000000015,899.0000000000001,29.0,4675.700000000002,7457.4,규칙규칙규칙규칙규칙규칙규칙,,126.7,770.2,15.599999999999998
240,501.80000000000007,928.3,180.8,5599.6,8157.199999999999,규칙규칙규칙규칙규칙규칙규칙,,137.1,821.0000000000001,176.9
241,381.5,812.1,13.8,6144.0,6428.1,규칙규칙규칙규칙규칙규칙규칙,,160.00000000000003,807.5999999999998,10.4
242,674.08,12.1,6253.2,1016.8,378.2600000000001,141.39999999999995,16360.520000000002,4194.3,2339.6,14.2
243,462.69999999999993,962.6,19.5,6036.300000000001,6502.6,규칙규칙규칙규칙규칙규칙규칙,,160.0,736.4,12.1
244,496.3,1105.1999999999996,15.6,6710.300000000001,6807.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,240.1,831.8,12.9
245,484.3,903.6,17.400000000000002,7171.9,7888.000000000001,규칙규칙규칙규칙규칙규칙규칙,,131.9,776.0,12.8
246,705.1899999999998,10.3,4545.6,675.7,405.17,115.1,17121.72,5030.0,2390.53,18.4
247,682.3899999999999,10.1,7293.199999999999,744.1,429.03000000000014,116.3,17064.249999999996,4824.499999999999,2361.25,17.3
248,447.8,816.6,33.7,8094.3,7043.700000000002,규칙규칙규칙규칙규칙규칙규칙,,150.0,843.7,15.5
249,470.7000000000001,1065.2,22.5,5512.6,8261.8,규칙규칙규칙규칙규칙규칙규칙,,139.0,821.3000000000002,12.9
250,659.98,7.799999999999999,4701.4000000000015,836.3000000000002,357.3,129.9,16171.2,4915.9,2295.2,10.2
251,437.9,995.9,15.9,5882.0999999999985,8325.9,규칙규칙규칙규칙규칙규칙규칙,,183.6,845.8,13.0
252,780.3700000000001,11.2,7801.199999999999,714.4999999999999,501.7,219.00000000000003,20276.160000000003,5122.300000000001,2827.33,19.0
253,457.2,815.9,15.4,5251.0,6805.299999999998,규칙규칙규칙규칙규칙규칙규칙,,131.8,753.4,11.5
254,766.1700000000002,10.4,6845.1,799.6000000000001,533.38,122.2,18460.38,4525.5,2433.08,13.3
255,837.04,12.8,6567.299999999998,735.6,423.11,123.90000000000002,17626.75,5220.0999999999985,2396.600000000001,26.100000000000005
256,778.8899999999999,10.6,6526.4000000000015,659.5000000000001,490.75,111.2,18272.25,5971.8,2400.74,12.5
257,735.5300000000002,9.8,5364.7,800.5,463.5,118.8,16495.85,5037.5999999999985,2196.59,35.5
258,892.08,16.7,7425.399999999999,996.2,526.54,137.5,19565.11,5554.5,2648.170000000001,13.7
259,480.7000000000001,967.5,14.900000000000002,6154.0,8679.9,규칙규칙규칙규칙규칙규칙규칙,,155.2,817.2,11.5
260,808.2600000000001,211.9,6764.100000000001,905.2,485.25999999999993,136.3,17998.71,5890.499999999999,2319.19,215.3
261,904.16,24.2,7190.500000000003,886.5999999999998,486.99,121.1,19234.81,4899.5,2590.32,36.7
262,479.9,1006.2,110.8,6357.000000000001,8044.8,규칙규칙규칙규칙규칙규칙규칙,,167.60000000000005,814.1999999999998,114.7
263,731.38,11.5,5992.799999999998,791.6999999999998,436.88000000000017,150.9,18108.46,6008.9,2524.32,14.0
264,583.4,845.7,16.2,5788.7,7033.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,160.3,917.7,14.8
265,452.9,956.0,32.5,6552.300000000001,9064.7,규칙규칙규칙규칙규칙규칙규칙,,145.20000000000005,852.6999999999998,13.4
266,476.00000000000006,941.8,16.299999999999994,4815.5,6290.700000000002,규칙규칙규칙규칙규칙규칙규칙,,131.9,779.5999999999998,19.2
267,512.5,854.6,15.000000000000002,6251.5999999999985,6751.7,규칙규칙규칙규칙규칙규칙규칙,,153.3,831.6,12.6
268,757.9300000000002,12.0,8189.700000000002,838.9,515.91,119.39999999999998,18286.550000000007,6001.4,2417.44,12.0
269,668.1,8.8,7456.299999999998,750.2000000000003,398.00000000000017,115.3,16841.850000000002,4504.3,2320.600000000001,14.4
270,456.30000000000007,1058.6,17.5,6321.700000000002,6760.999999999999,규칙규칙규칙규칙규칙규칙규칙,,150.3,827.0,12.7
271,491.8,917.5,15.0,6703.800000000001,8016.2,규칙규칙규칙규칙규칙규칙규칙,,147.7,819.3,13.6
272,457.8,963.0,144.20000000000005,7144.6,7204.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,128.5,736.4000000000003,139.59999999999997
273,659.4699999999998,10.9,6533.6,745.0,480.53000000000014,119.6,17668.8,4457.0999999999985,2501.92,13.7
274,520.4000000000002,861.3999999999999,19.8,5205.999999999999,5844.8,규칙규칙규칙규칙규칙규칙규칙,,127.5,852.8000000000002,11.900000000000002
275,467.9,920.1,17.1,5298.3,6373.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,143.6,842.1,11.6
276,748.2,18.4,7917.099999999998,1002.7,516.6099999999999,134.9,18580.870000000006,5601.0,2494.9400000000005,35.1
277,755.71,12.1,5947.8,760.6,449.6,139.3,18585.39,5851.0,2568.1800000000007,17.099999999999998
278,925.79,13.7,10640.7,838.4999999999999,487.64,165.49999999999997,23564.79,5299.8,2585.63,17.9
279,695.3600000000001,16.900000000000002,7339.0,636.3999999999999,418.02,94.4,16063.23,3955.3,2194.22,10.9
280,630.65,22.1,5459.199999999999,879.8,403.57,116.9,15719.23,6000.0999999999985,2153.08,33.099999999999994
281,676.02,13.2,5571.7,738.6999999999998,529.6,105.29999999999998,17675.420000000002,4070.3999999999987,2389.59,14.5
282,847.2500000000001,11.8,6241.500000000001,770.4,502.34,129.3,17383.09,5241.2,2274.4700000000007,13.7
283,681.0299999999999,8.8,6080.6,953.0,417.77,111.8,15390.77,4530.1,2127.38,12.7
284,439.2000000000001,995.1,15.4,6973.000000000001,6334.3,규칙규칙규칙규칙규칙규칙규칙,,134.5,795.5,11.0
285,655.9199999999997,10.900000000000002,5916.4,834.9,412.2000000000001,116.10000000000002,16164.920000000002,5313.5999999999985,2208.140000000001,14.4
286,690.3499999999998,11.0,7515.4000000000015,876.6,545.54,140.00000000000003,18187.290000000005,5156.3,2326.2700000000004,14.1
287,682.2600000000001,11.5,6944.3,705.4,498.37,171.3,16709.43,5789.4,2269.08,12.2
288,830.84,12.500000000000002,6587.200000000003,684.1,502.67,130.79999999999998,18181.02,5560.9,2252.71,13.7
289,595.9,981.6,42.1,5323.799999999998,6925.9,규칙규칙규칙규칙규칙규칙규칙,,205.5,811.6999999999998,30.8
290,431.9,760.0,14.2,6642.300000000001,5234.2,규칙규칙규칙규칙규칙규칙규칙,,203.5,796.6,10.8
291,616.25,8.399999999999999,6880.100000000001,766.1000000000001,469.23,87.99999999999999,17077.260000000002,4631.9000000000015,2389.78,10.000000000000002
292,740.0999999999998,11.2,6435.200000000002,878.9999999999999,519.55,128.7,19304.37,4733.1,2526.120000000001,18.5
293,788.2800000000002,10.3,6621.199999999999,756.6,406.67,151.1,17035.270000000004,5498.600000000001,2348.5,11.499999999999998
294,770.2099999999998,20.2,6571.0999999999985,944.9,598.1,126.59999999999998,18076.58,4642.0999999999985,2552.02,28.4
295,640.12,11.300000000000002,7763.200000000002,835.0,430.42,110.2,16566.04,4363.799999999998,2404.07,13.5
296,650.46,10.900000000000002,5014.5,537.0,369.5,92.2,15972.8,4157.2,2233.36,10.5
297,448.5,1006.1,57.90000000000001,6035.399999999999,6804.500000000001,규칙규칙규칙규칙규칙규칙규칙,,189.5,786.1,10.1
298,437.2,1018.7,15.900000000000002,6458.2,7904.2,규칙규칙규칙규칙규칙규칙규칙,,151.6,768.6,14.0
299,817.3499999999998,10.2,5400.0,856.3,476.64,129.5,19044.98,6859.200000000002,2622.64,14.3
300,444.6,839.5999999999998,16.3,5513.5,6692.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,132.7,743.1,9.9
301,710.75,10.0,6190.3,708.8,413.00000000000006,204.9,16695.84,5602.6,2381.88,15.8
302,722.3499999999998,10.7,6395.8,770.8999999999999,419.70999999999987,106.9,17345.21,5269.5999999999985,2302.82,14.499999999999998
303,506.1,826.5,16.1,4937.3,6856.5,규칙규칙규칙규칙규칙규칙규칙,,137.10000000000002,806.1999999999998,11.1
304,465.7000000000001,1029.1,169.99999999999994,5465.6,6984.699999999999,규칙규칙규칙규칙규칙규칙규칙,,156.10000000000005,820.6,165.79999999999995
305,416.8,820.6,87.8,6669.0999999999985,5320.9,규칙규칙규칙규칙규칙규칙규칙,,256.7,696.7,85.60000000000002
306,803.53,12.5,6242.2,901.0,444.82,130.3,18522.31,4439.6,2538.05,13.7
307,504.80000000000007,930.3,17.9,7225.499999999999,7128.299999999998,규칙규칙규칙규칙규칙규칙규칙,,205.9,966.8,12.0
308,747.6700000000002,11.500000000000002,8754.2,787.6,487.73,125.89999999999998,17640.640000000007,5482.4000000000015,2404.26,12.2
309,758.8000000000003,11.3,7053.8,979.3,492.73,132.4,17738.63,5519.0999999999985,2471.6800000000007,13.7
310,805.8200000000003,13.1,7699.5,957.5,494.73,126.40000000000002,18957.93,5423.3,2625.25,16.599999999999998
311,524.7,869.8,34.9,4418.0,6678.600000000001,규칙규칙규칙규칙규칙규칙규칙,,140.0,713.2,11.5
312,477.5,766.9000000000002,19.1,6207.700000000002,6515.6,규칙규칙규칙규칙규칙규칙규칙,,159.50000000000003,793.3,12.0
313,484.6,1130.3,17.900000000000006,6226.4,8027.399999999999,규칙규칙규칙규칙규칙규칙규칙,,177.29999999999995,869.3000000000002,10.9
314,400.2,766.1,14.099999999999998,5417.200000000002,6482.800000000001,규칙규칙규칙규칙규칙규칙규칙,,142.9,821.9000000000002,12.0
315,740.75,98.79999999999998,5153.0999999999985,691.2999999999997,470.9500000000001,163.79999999999995,16583.100000000002,6525.4000000000015,2186.58,113.0
316,751.9300000000002,14.3,5645.4000000000015,690.5,520.31,191.3,18708.390000000007,5232.8,2513.66,15.1
317,681.5899999999998,10.2,8568.999999999998,1004.4,438.05,120.6,16884.77,5359.600000000001,2346.6600000000008,11.8
318,760.5399999999997,11.3,5228.700000000002,840.7,412.32000000000005,142.79999999999995,18852.1,8936.000000000002,2554.2,34.9
319,671.1999999999998,10.499999999999998,6052.699999999999,603.2,430.24000000000007,143.5,16903.59,4490.699999999999,2362.96,13.8
320,678.37,10.3,6503.9,744.4,413.0,113.0,16879.86,4333.8,2429.23,13.400000000000002
321,743.26,11.2,5791.700000000002,705.3,428.78,120.7,16972.04,5606.6,2300.97,13.300000000000002
322,683.74,11.5,6071.9,731.1999999999998,501.60000000000014,110.4,16331.04,4460.4000000000015,1996.82,18.6
323,498.2,898.5999999999998,17.3,5605.2,9210.4,규칙규칙규칙규칙규칙규칙규칙,,135.1,831.2,20.4
324,644.1700000000002,9.9,7004.999999999999,646.7,507.95999999999987,126.6,16586.52,4555.2,2310.890000000001,11.4
325,666.2099999999998,9.8,6678.9000000000015,717.2,405.21,129.20000000000002,16931.210000000006,5838.4,2374.96,12.1
326,793.43,15.6,7633.399999999999,767.0999999999998,570.77,197.8,19261.23,5389.7,2374.9500000000007,17.0
327,466.3,897.9000000000002,18.5,6131.9,9113.8,규칙규칙규칙규칙규칙규칙규칙,,143.3,882.6999999999998,24.4
328,424.9,1176.9,87.8,5212.1,7797.9,규칙규칙규칙규칙규칙규칙규칙,,139.1,769.3,69.9
329,897.01,11.3,7219.3,1007.8,516.8299999999998,136.0,20775.08,6420.699999999999,2756.14,19.5
330,570.3,1017.9,13.900000000000002,5752.499999999999,8447.1,규칙규칙규칙규칙규칙규칙규칙,,181.6,772.3999999999999,12.5
331,709.6300000000001,22.0,7385.4000000000015,966.7,411.50000000000006,130.10000000000002,17869.48,5876.7,2387.11,27.6
332,447.0,1082.3,19.4,4988.199999999999,6582.000000000001,규칙규칙규칙규칙규칙규칙규칙,,128.6,750.4000000000002,10.7
333,584.9,858.4,17.0,6926.899999999999,7261.7,규칙규칙규칙규칙규칙규칙규칙,,120.29999999999998,737.7,14.200000000000005
334,448.6,1460.5,35.5,5391.200000000002,6605.1,규칙규칙규칙규칙규칙규칙규칙,,149.7,784.0,22.7
335,452.2000000000001,1006.5,15.9,6484.2,7596.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,177.70000000000005,818.7,12.0
336,716.51,11.0,5706.2,675.6,469.96,874.1,16406.470000000005,4293.3,2027.03,12.6
337,490.9,1062.4999999999998,17.1,6101.699999999999,7248.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,131.2,882.2,13.2
338,490.0,1237.7,17.400000000000002,5196.6,9058.1,규칙규칙규칙규칙규칙규칙규칙,,130.9,824.9,14.4
339,483.0,1171.8000000000004,14.499999999999998,5464.5999999999985,6306.700000000002,규칙규칙규칙규칙규칙규칙규칙,,195.4,735.1999999999998,11.2
340,749.4599999999998,9.7,5616.000000000001,772.8,513.58,111.7,18303.6,5490.6,2432.76,11.5
341,704.02,16.099999999999998,5987.9,776.5,458.33,134.10000000000002,17892.34,4879.4000000000015,2433.830000000001,14.099999999999998
342,762.6,10.8,6519.0999999999985,764.6999999999998,493.78000000000014,144.40000000000003,17555.010000000002,4455.0,2221.84,16.099999999999998
343,758.61,9.900000000000002,6065.399999999999,705.9,452.07,124.5,17633.2,6472.9,2328.21,19.4
344,700.2,10.0,6570.8,886.6,453.28,118.0,17013.850000000002,5295.9000000000015,2372.26,18.3
345,730.22,15.7,5532.0999999999985,925.4,428.47000000000014,115.20000000000002,16718.57,4746.699999999999,2298.93,13.9
346,762.7900000000002,26.0,6644.300000000001,963.1,600.5999999999998,121.89999999999998,19072.340000000004,4962.0,2619.340000000001,35.2
347,678.85,9.1,5810.5,884.5000000000001,465.55,118.8,16755.690000000002,5607.9000000000015,2141.79,12.7
348,682.1699999999997,9.6,6066.700000000002,786.5,402.33999999999986,101.0,16926.69,4030.2,2376.35,11.3
349,772.6199999999999,9.2,5479.2,840.4,465.1,138.2,18476.95,5799.3,2370.01,14.9
350,627.8100000000002,28.9,5548.9000000000015,785.9,433.29,159.3,16005.079999999998,5712.5999999999985,2154.95,39.6
351,817.4900000000001,10.7,4829.3,879.2,528.1300000000001,122.7,20019.66,5438.3,2720.9500000000007,21.9
352,786.5799999999997,10.5,7516.4,754.7000000000003,465.2000000000001,174.0,19330.61,5205.3,2788.8100000000004,13.6
353,712.1999999999998,22.3,6993.6,751.5,453.55,126.1,18316.43,6079.8,2583.6600000000008,23.099999999999994
354,431.4,994.6,14.500000000000002,6393.9,7662.5,규칙규칙규칙규칙규칙규칙규칙,,213.4,766.0000000000001,13.3
355,675.1600000000002,10.999999999999998,8793.599999999999,876.5,474.94999999999993,111.6,16723.24,4364.2,2282.6800000000007,12.8
356,515.8,1108.1999999999996,77.7,5069.2,8822.6,규칙규칙규칙규칙규칙규칙규칙,,166.00000000000003,809.0,70.1
357,811.47,11.7,6902.300000000001,835.3,454.78,130.60000000000002,18810.45,6194.000000000001,2616.3,22.6
358,463.7,721.6,159.6,6454.500000000001,7627.0,규칙규칙규칙규칙규칙규칙규칙,,145.6,839.7,154.09999999999997
359,419.7,847.9999999999999,33.8,6368.8,7160.6,규칙규칙규칙규칙규칙규칙규칙,,128.3,694.6999999999998,27.6
360,444.9,831.5,46.50000000000001,7521.0,6664.999999999999,규칙규칙규칙규칙규칙규칙규칙,,158.8,808.2,25.200000000000006
361,708.7099999999998,71.5,5875.299999999998,743.1,439.63,121.1,17552.8,4091.3,2525.74,73.5
362,456.6,1007.2,15.0,5758.8,7365.1,규칙규칙규칙규칙규칙규칙규칙,,153.5,753.0000000000001,12.8
363,763.5,11.4,6409.799999999998,1140.9,558.65,195.1,18701.86,6141.0,2385.3100000000004,15.2
364,401.5,1007.1,17.0,7168.0,9159.8,규칙규칙규칙규칙규칙규칙규칙,,185.8,813.2,12.3
365,476.60000000000014,874.1999999999998,14.5,6360.500000000001,10539.5,규칙규칙규칙규칙규칙규칙규칙,,161.20000000000005,873.3,13.1
366,754.39,11.4,7117.7,709.3,444.40999999999985,113.1,18767.78,4240.2,2646.07,14.4
367,764.7299999999998,57.8,6388.9000000000015,787.3000000000002,428.79,136.3,17387.14,5342.799999999998,2349.87,61.00000000000001
368,643.57,10.1,5561.500000000001,799.3000000000003,366.48,120.7,15626.04,5165.2,2268.7100000000005,13.1
369,454.00000000000006,1049.2,20.4,6321.3,6225.199999999999,규칙규칙규칙규칙규칙규칙규칙,,129.6,815.2000000000003,15.1
370,672.3299999999998,9.2,5476.5999999999985,800.6,454.72000000000014,151.5,15964.080000000002,3932.6,2147.46,16.3
371,377.8,845.6,194.7,7107.5999999999985,9212.9,규칙규칙규칙규칙규칙규칙규칙,,114.5,748.9,176.4
372,707.65,10.0,5422.0,723.3,418.85,104.7,16234.73,4732.4,1994.82,12.500000000000002
373,901.93,24.5,6005.8,875.6,810.9300000000002,117.1,22325.06,5029.9000000000015,2607.4700000000007,38.40000000000001
374,645.76,8.900000000000002,4022.1,736.4000000000002,390.68,177.39999999999995,15698.609999999995,4029.0000000000014,2180.28,10.8
375,532.7,901.4,15.8,7731.4000000000015,7142.4,규칙규칙규칙규칙규칙규칙규칙,,158.20000000000005,862.5,11.8
376,507.39999999999986,947.0,130.0,5519.9000000000015,6964.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,133.3,834.0999999999998,122.2
377,427.1,1130.6,27.7,5906.9000000000015,8059.8,규칙규칙규칙규칙규칙규칙규칙,,169.4,863.6999999999998,13.2
378,743.0699999999998,9.8,5352.9000000000015,732.4,460.75,139.5,18475.26,6901.9000000000015,2450.89,17.599999999999994
379,811.9599999999998,9.8,6151.0999999999985,636.4,445.39,140.6,17488.07,4969.5,2344.58,18.200000000000006
380,806.74,11.1,7522.800000000001,801.1,452.8,230.6,18731.77,5132.300000000001,2530.45,16.0
381,694.9,9.4,6885.7,831.9,537.24,116.2,18794.23,5196.499999999999,2541.2900000000004,20.200000000000006
382,853.7600000000001,10.8,6013.3,761.8000000000002,524.22,110.9,20121.49,4323.2,2775.7500000000005,13.7
383,495.1,970.2,18.1,6601.200000000002,7766.299999999998,규칙규칙규칙규칙규칙규칙규칙,,148.89999999999995,786.2,14.5
384,717.63,13.6,5824.0,959.9,456.74,102.3,17790.15,4159.499999999999,2545.3100000000004,14.0
385,461.9,1106.3,35.2,7586.400000000002,8637.1,규칙규칙규칙규칙규칙규칙규칙,,154.5,898.7,26.300000000000004
386,517.9,951.9,16.099999999999998,6323.0999999999985,7069.2,규칙규칙규칙규칙규칙규칙규칙,,118.8,751.1,13.3
387,660.0800000000003,108.9,6994.799999999998,795.3,401.29,145.70000000000005,15639.34,5773.3,2203.02,110.5
